text,label
红醋栗,"['hóng', 'NA', 'NA']"
红铃虫,"['hóng', 'NA', 'NA']"
红铜,"['hóng', 'NA']"
红隼,"['hóng', 'NA']"
红霉素,"['hóng', 'NA', 'NA']"
红领,"['hóng', 'NA']"
红领巾,"['hóng', 'NA', 'NA']"
红颜,"['hóng', 'NA']"
红颜知己,"['hóng', 'NA', 'NA', 'NA']"
红颜祸水,"['hóng', 'NA', 'NA', 'NA']"
红马甲,"['hóng', 'NA', 'NA']"
红高粱,"['hóng', 'NA', 'NA']"
红魔鬼,"['hóng', 'NA', 'NA']"
红鲣,"['hóng', 'NA']"
绯红,"['NA', 'hóng']"
羞红,"['NA', 'hóng']"
胆红素,"['NA', 'hóng', 'NA']"
脸红,"['NA', 'hóng']"
脸红脖子粗,"['NA', 'hóng', 'NA', 'NA', 'NA']"
花红,"['NA', 'hóng']"
萧红,"['NA', 'hóng']"
西红柿,"['NA', 'hóng', 'NA']"
腮红,"['NA', 'hóng']"
走红,"['NA', 'hóng']"
透红,"['NA', 'hóng']"
钟楚红,"['NA', 'NA', 'hóng']"
银红,"['NA', 'hóng']"
闯红灯,"['NA', 'hóng', 'NA']"
青红帮,"['NA', 'hóng', 'NA']"
青红皂白,"['NA', 'hóng', 'NA', 'NA']"
面红耳赤,"['NA', 'hóng', 'NA', 'NA']"
飞红,"['NA', 'hóng']"
一炮而红,"['NA', 'pào', 'NA', 'hóng']"
万紫千红,"['wàn', 'NA', 'NA', 'hóng']"
发红,"['fā', 'hóng']"
大红,"['dà', 'hóng']"
大红袍,"['dà', 'hóng', 'NA']"
大红鼻子,"['dà', 'hóng', 'NA', 'NA']"
小红萝卜,"['NA', 'hóng', 'NA', 'bo']"
带红色,"['NA', 'hóng', 'sè']"
当红,"['dāng', 'hóng']"
曾庆红,"['zēng', 'NA', 'hóng']"
柳绿花红,"['NA', 'lǜ', 'NA', 'hóng']"
殷红,"['yān', 'hóng']"
波士顿红袜,"['NA', 'NA', 'dùn', 'hóng', 'NA']"
深红色,"['NA', 'hóng', 'sè']"
灯红酒绿,"['NA', 'hóng', 'NA', 'lǜ']"
猩红色,"['NA', 'hóng', 'sè']"
红堡,"['hóng', 'bǎo']"
红孩症,"['hóng', 'NA', 'zhèng']"
连哄带骗,"['NA', 'hōng', 'NA', 'NA']"
乱哄哄,"['NA', 'hōng', 'hōng']"
一哄而散,"['NA', 'hòng', 'NA', 'sàn']"
瞒哄,"['NA', 'hǒng']"
打哄,"['dǎ', 'hǒng']"
海上,"['NA', 'shàng']"
海上运动,"['NA', 'shàng', 'NA', 'NA']"
淮上,"['NA', 'shàng']"
火上加油,"['NA', 'shàng', 'NA', 'NA']"
火上浇油,"['NA', 'shàng', 'NA', 'NA']"
爬上,"['NA', 'shàng']"
爱上,"['NA', 'shàng']"
犯上,"['NA', 'shàng']"
犯不上,"['NA', 'NA', 'shàng']"
献上,"['NA', 'shàng']"
班上,"['NA', 'shàng']"
甩上,"['NA', 'shàng']"
登上,"['NA', 'shàng']"
直上云霄,"['NA', 'shàng', 'NA', 'NA']"
瞒上欺下,"['NA', 'shàng', 'NA', 'NA']"
碰上,"['NA', 'shàng']"
端上,"['NA', 'shàng']"
纸上谈兵,"['NA', 'shàng', 'NA', 'NA']"
线上,"['NA', 'shàng']"
网上,"['NA', 'shàng']"
羊毛出在羊身上,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'shàng']"
羲皇上人,"['NA', 'NA', 'shàng', 'NA']"
考上,"['NA', 'shàng']"
肾上腺,"['NA', 'shàng', 'NA']"
肾上腺皮质,"['NA', 'shàng', 'NA', 'NA', 'NA']"
肾上腺素,"['NA', 'shàng', 'NA', 'NA']"
肾上腺髓质,"['NA', 'shàng', 'NA', 'NA', 'NA']"
能上能下,"['NA', 'shàng', 'NA', 'NA']"
膝上型,"['NA', 'shàng', 'NA']"
膝上型电脑,"['NA', 'shàng', 'NA', 'NA', 'NA']"
膝上舞,"['NA', 'shàng', 'NA']"
自上而下,"['NA', 'shàng', 'NA', 'NA']"
自下而上,"['NA', 'NA', 'NA', 'shàng']"
至上,"['NA', 'shàng']"
船上交货,"['NA', 'shàng', 'NA', 'NA']"
蒸蒸日上,"['NA', 'NA', 'NA', 'shàng']"
被上诉人,"['NA', 'shàng', 'NA', 'NA']"
误上贼船,"['NA', 'shàng', 'NA', 'NA']"
谈不上,"['NA', 'NA', 'shàng']"
谨上,"['NA', 'shàng']"
赤膊上阵,"['NA', 'NA', 'shàng', 'NA']"
赶上,"['NA', 'shàng']"
赶不上,"['NA', 'NA', 'shàng']"
赶鸭子上架,"['NA', 'NA', 'NA', 'shàng', 'NA']"
跃然纸上,"['NA', 'NA', 'NA', 'shàng']"
跟上,"['NA', 'shàng']"
跟不上,"['NA', 'NA', 'shàng']"
迷上,"['NA', 'shàng']"
追上,"['NA', 'shàng']"
送上轨道,"['NA', 'shàng', 'NA', 'NA']"
逼上梁山,"['NA', 'shàng', 'NA', 'NA']"
锁上,"['NA', 'shàng']"
锦上添花,"['NA', 'shàng', 'NA', 'NA']"
闻上去,"['NA', 'shàng', 'NA']"
附上,"['NA', 'shàng']"
随信附上,"['NA', 'NA', 'NA', 'shàng']"
雪上加霜,"['NA', 'shàng', 'NA', 'NA']"
青云直上,"['NA', 'NA', 'NA', 'shàng']"
顶上,"['NA', 'shàng']"
顾不上,"['NA', 'NA', 'shàng']"
顾客至上,"['NA', 'NA', 'NA', 'shàng']"
颍上,"['NA', 'shàng']"
颍上县,"['NA', 'shàng', 'NA']"
颖上县,"['NA', 'shàng', 'NA']"
马上,"['NA', 'shàng']"
马上比武,"['NA', 'shàng', 'NA', 'NA']"
骑鹤上扬州,"['NA', 'NA', 'shàng', 'NA', 'NA']"
高攀不上,"['NA', 'NA', 'NA', 'shàng']"
高高在上,"['NA', 'NA', 'NA', 'shàng']"
走为上策,"['NA', 'wéi', 'shàng', 'NA']"
上房揭瓦,"['shàng', 'NA', 'NA', 'wǎ']"
上万,"['shàng', 'wàn']"
上上之策,"['shàng', 'shàng', 'NA', 'NA']"
上下其手,"['shàng', 'NA', 'qí', 'NA']"
上下文菜单,"['shàng', 'NA', 'NA', 'NA', 'dān']"
上下班时间,"['shàng', 'NA', 'NA', 'NA', 'jiān']"
上乘,"['shàng', 'chéng']"
上任,"['shàng', 'rèn']"
上古汉语,"['shàng', 'NA', 'NA', 'yǔ']"
上台,"['shàng', 'tái']"
上合,"['shàng', 'hé']"
上合组织,"['shàng', 'hé', 'NA', 'NA']"
上场,"['shàng', 'chǎng']"
上城区,"['shàng', 'NA', 'qū']"
上天入地,"['shàng', 'NA', 'NA', 'dì']"
上头,"['shàng', 'tou']"
上好,"['shàng', 'hǎo']"
上家,"['shàng', 'jiā']"
上将,"['shàng', 'jiàng']"
上将军,"['shàng', 'jiàng', 'NA']"
上尉,"['shàng', 'wèi']"
上岗,"['shàng', 'gǎng']"
上市,"['shàng', 'shì']"
上市公司,"['shàng', 'shì', 'NA', 'NA']"
上当,"['shàng', 'dàng']"
上思,"['shàng', 'sī']"
上思县,"['shàng', 'sī', 'NA']"
上星期,"['shàng', 'NA', 'qī']"
上有天堂,"['shàng', 'yǒu', 'NA', 'NA']"
上有政策,"['shàng', 'yǒu', 'NA', 'NA']"
上校,"['shàng', 'xiào']"
上梁不正下梁歪,"['shàng', 'NA', 'NA', 'zhèng', 'NA', 'NA', 'NA']"
上海医科大学,"['shàng', 'NA', 'NA', 'NA', 'dà', 'NA']"
上海大剧院,"['shàng', 'NA', 'dà', 'NA', 'NA']"
上海大学,"['shàng', 'NA', 'dà', 'NA']"
上海宝钢集团公司,"['shàng', 'NA', 'NA', 'gāng', 'NA', 'NA', 'NA', 'NA']"
上海市,"['shàng', 'NA', 'shì']"
上海戏剧学院,"['shàng', 'NA', 'xì', 'NA', 'NA', 'NA']"
上海振华港口机械,"['shàng', 'NA', 'NA', 'huá', 'NA', 'NA', 'NA', 'NA']"
上海汽车工业,"['shàng', 'NA', 'NA', 'chē', 'NA', 'NA']"
上海汽车工业集团,"['shàng', 'NA', 'NA', 'chē', 'NA', 'NA', 'NA', 'NA']"
上海环球金融中心,"['shàng', 'NA', 'NA', 'NA', 'NA', 'NA', 'zhōng', 'NA']"
上海第二医科大学,"['shàng', 'NA', 'NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
身上,"['NA', 'shang']"
闭上,"['NA', 'shang']"
闭上嘴巴,"['NA', 'shang', 'NA', 'NA']"
地上,"['dì', 'shang']"
当上,"['dāng', 'shang']"
酬和,"['NA', 'hè']"
维护和平,"['NA', 'NA', 'hé', 'NA']"
缓和,"['NA', 'hé']"
蕴和,"['NA', 'hé']"
融和,"['NA', 'hé']"
被和谐,"['NA', 'hé', 'NA']"
西和,"['NA', 'hé']"
西和县,"['NA', 'hé', 'NA']"
议和,"['NA', 'hé']"
讲和,"['NA', 'hé']"
许和,"['NA', 'hé']"
详和,"['NA', 'hé']"
诺贝尔和平奖,"['NA', 'NA', 'NA', 'hé', 'NA', 'NA']"
谐和,"['NA', 'hé']"
谦和,"['NA', 'hé']"
违和,"['NA', 'hé']"
逼和,"['NA', 'hé']"
郑和,"['NA', 'hé']"
鉴真和尚,"['NA', 'NA', 'hé', 'NA']"
随和,"['NA', 'hé']"
雍和,"['NA', 'hé']"
雍和宫,"['NA', 'hé', 'NA']"
零和,"['NA', 'hé']"
零和博弈,"['NA', 'hé', 'NA', 'NA']"
顺和,"['NA', 'hé']"
颐和园,"['NA', 'hé', 'NA']"
风和日暄,"['NA', 'hé', 'NA', 'NA']"
风和日暖,"['NA', 'hé', 'NA', 'NA']"
饱和,"['NA', 'hé']"
饱和脂肪,"['NA', 'hé', 'NA', 'NA']"
饱和脂肪酸,"['NA', 'hé', 'NA', 'NA', 'NA']"
七和弦,"['qī', 'hé', 'NA']"
不调和,"['NA', 'tiáo', 'hé']"
主和派,"['NA', 'hé', 'pài']"
亚尔发和奥米加,"['NA', 'NA', 'fā', 'hé', 'NA', 'NA', 'NA']"
仁和区,"['NA', 'hé', 'qū']"
代数和,"['NA', 'shù', 'hé']"
以和为贵,"['NA', 'hé', 'wéi', 'NA']"
千里达和多巴哥,"['NA', 'lǐ', 'NA', 'hé', 'NA', 'NA', 'NA']"
南和,"['nán', 'hé']"
南和县,"['nán', 'hé', 'NA']"
呼和浩特市,"['NA', 'hé', 'NA', 'NA', 'shì']"
和乐,"['hé', 'lè']"
和乐蟹,"['hé', 'lè', 'NA']"
和和气气,"['hé', 'hé', 'NA', 'NA']"
和好,"['hé', 'hǎo']"
和好如初,"['hé', 'hǎo', 'NA', 'NA']"
和尚打伞,"['hé', 'NA', 'dǎ', 'NA']"
和布克赛尔蒙古自治县,"['hé', 'NA', 'NA', 'NA', 'NA', 'měng', 'NA', 'NA', 'NA', 'NA']"
和平区,"['hé', 'NA', 'qū']"
和平条约,"['hé', 'NA', 'NA', 'yuē']"
和平解决,"['hé', 'NA', 'jiě', 'NA']"
和平里,"['hé', 'NA', 'lǐ']"
和服,"['hé', 'fú']"
和林格尔,"['hé', 'NA', 'gé', 'NA']"
和林格尔县,"['hé', 'NA', 'gé', 'NA', 'NA']"
和田市,"['hé', 'NA', 'shì']"
和约,"['hé', 'yuē']"
和衣而卧,"['hé', 'yī', 'NA', 'NA']"
和解,"['hé', 'jiě']"
和解费,"['hé', 'jiě', 'NA']"
和记黄埔,"['hé', 'NA', 'NA', 'pǔ']"
和达清夫,"['hé', 'NA', 'NA', 'fū']"
和颜悦色,"['hé', 'NA', 'NA', 'sè']"
混和,"['hùn', 'huò']"
暖和,"['NA', 'huo']"
熟道,"['shú', 'NA']"
熟道儿,"['shú', 'NA', 'NA']"
熟铁,"['shú', 'NA']"
生米做成熟饭,"['NA', 'NA', 'NA', 'NA', 'shú', 'NA']"
生米熟饭,"['NA', 'NA', 'shú', 'NA']"
生米煮成熟饭,"['NA', 'NA', 'NA', 'NA', 'shú', 'NA']"
眼熟,"['NA', 'shú']"
秋熟,"['NA', 'shú']"
纯熟,"['NA', 'shú']"
耳熟,"['NA', 'shú']"
耳熟能详,"['NA', 'shú', 'NA', 'NA']"
面熟,"['NA', 'shú']"
驾轻就熟,"['NA', 'NA', 'NA', 'shú']"
熟人熟事,"['shú', 'NA', 'shú', 'NA']"
面糊,"['NA', 'hú']"
麦芽糊精,"['NA', 'NA', 'hú', 'NA']"
含含糊糊,"['NA', 'NA', 'hú', 'hú']"
含糊其词,"['NA', 'hú', 'qí', 'NA']"
放着明白装糊涂,"['NA', 'zhe', 'NA', 'NA', 'NA', 'hú', 'NA']"
黏糊糊,"['NA', 'hū', 'hū']"
吭气,"['kēng', 'NA']"
而已,"['NA', 'yǐ']"
赞叹不已,"['NA', 'NA', 'NA', 'yǐ']"
死而后已,"['NA', 'NA', 'NA', 'yǐ']"
为时已晚,"['wéi', 'NA', 'yǐ', 'NA']"
仅此而已,"['jǐn', 'NA', 'NA', 'yǐ']"
已作出保,"['yǐ', 'zuò', 'NA', 'NA']"
已作故人,"['yǐ', 'zuò', 'NA', 'NA']"
已经,"['yǐ', 'jīng']"
露营,"['lù', 'NA']"
露袒,"['lù', 'NA']"
露西,"['lù', 'NA']"
露阴癖,"['lù', 'NA', 'NA']"
露韩,"['lù', 'NA']"
露齿,"['lù', 'NA']"
露齿而笑,"['lù', 'NA', 'NA', 'NA']"
面露不悦,"['NA', 'lù', 'NA', 'NA']"
高露洁,"['NA', 'lù', 'NA']"
鱼露,"['NA', 'lù']"
黄土不露天,"['NA', 'NA', 'NA', 'lù', 'NA']"
不露声色,"['NA', 'lù', 'NA', 'sè']"
人生如朝露,"['NA', 'NA', 'NA', 'zhāo', 'lù']"
人生朝露,"['NA', 'NA', 'zhāo', 'lù']"
凶相毕露,"['NA', 'xiàng', 'NA', 'lù']"
初露才华,"['NA', 'lù', 'NA', 'huá']"
初露锋芒,"['NA', 'lù', 'NA', 'máng']"
危如朝露,"['NA', 'NA', 'zhāo', 'lù']"
天机不可泄露,"['NA', 'NA', 'NA', 'kě', 'NA', 'lù']"
少女露笑脸,"['shào', 'NA', 'lù', 'NA', 'NA']"
春秋繁露,"['NA', 'NA', 'fán', 'lù']"
朝露,"['zhāo', 'lù']"
朝露暮霭,"['zhāo', 'lù', 'NA', 'NA']"
露馅,"['lòu', 'NA']"
露馅儿,"['lòu', 'NA', 'NA']"
陕西师范大学,"['NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
陕西科技大学,"['NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
随大流,"['NA', 'dà', 'NA']"
雄才大略,"['NA', 'NA', 'dà', 'NA']"
雷声大,"['NA', 'NA', 'dà']"
霍普金斯大学,"['NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
青天大老爷,"['NA', 'NA', 'dà', 'NA', 'NA']"
青马大桥,"['NA', 'NA', 'dà', 'NA']"
非国大,"['NA', 'NA', 'dà']"
顾全大局,"['NA', 'NA', 'dà', 'NA']"
饕餮大餐,"['NA', 'NA', 'dà', 'NA']"
首尔国立大学,"['NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
首席大法官,"['NA', 'NA', 'dà', 'NA', 'NA']"
香港大学,"['NA', 'NA', 'dà', 'NA']"
香港理工大学,"['NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
香港科技大学,"['NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
马大,"['NA', 'dà']"
高大,"['NA', 'dà']"
鸿图大计,"['NA', 'NA', 'dà', 'NA']"
鹅毛大雪,"['NA', 'NA', 'dà', 'NA']"
黄大仙,"['NA', 'dà', 'NA']"
鼎鼎大名,"['NA', 'NA', 'dà', 'NA']"
一抓一大把,"['NA', 'NA', 'NA', 'dà', 'bǎ']"
七大工业国集团,"['qī', 'dà', 'NA', 'NA', 'NA', 'NA', 'NA']"
万事大吉,"['wàn', 'NA', 'dà', 'NA']"
不登大雅之堂,"['NA', 'NA', 'dà', 'yǎ', 'NA', 'NA']"
冒天下之大不韪,"['mào', 'NA', 'NA', 'NA', 'dà', 'NA', 'NA']"
世宗大王,"['NA', 'NA', 'dà', 'wáng']"
世贸中心大楼,"['NA', 'NA', 'zhōng', 'NA', 'dà', 'NA']"
世贸大厦,"['NA', 'NA', 'dà', 'shà']"
东南大学,"['NA', 'nán', 'dà', 'NA']"
东非大地堑,"['NA', 'NA', 'dà', 'dì', 'NA']"
丹瑞大将,"['NA', 'NA', 'dà', 'jiàng']"
习大大,"['NA', 'dà', 'dà']"
五大连池市,"['NA', 'dà', 'NA', 'NA', 'shì']"
五角大楼,"['NA', 'jiǎo', 'dà', 'NA']"
亚历山大大帝,"['NA', 'NA', 'NA', 'dà', 'dà', 'NA']"
亚历山大里亚,"['NA', 'NA', 'NA', 'dà', 'lǐ', 'NA']"
亚欧大陆,"['NA', 'NA', 'dà', 'lù']"
亚欧大陆桥,"['NA', 'NA', 'dà', 'lù', 'NA']"
交通大学,"['NA', 'tōng', 'dà', 'NA']"
产粮大省,"['NA', 'NA', 'dà', 'shěng']"
仰光大金塔,"['NA', 'NA', 'dà', 'NA', 'tǎ']"
伦敦大学亚非学院,"['NA', 'dūn', 'dà', 'NA', 'NA', 'NA', 'NA', 'NA']"
伦敦大学学院,"['NA', 'dūn', 'dà', 'NA', 'NA', 'NA']"
伯赛大,"['bó', 'NA', 'dà']"
低音大提琴,"['NA', 'NA', 'dà', 'tí', 'NA']"
供大于求,"['gōng', 'dà', 'NA', 'NA']"
倾盆大雨,"['NA', 'NA', 'dà', 'yǔ']"
催泪大片,"['NA', 'NA', 'dà', 'piàn']"
元恶大憝,"['NA', 'è', 'dà', 'NA']"
军事核大国,"['NA', 'NA', 'hé', 'dà', 'NA']"
冤大头,"['NA', 'dà', 'tóu']"
内蒙古大学,"['NA', 'měng', 'NA', 'dà', 'NA']"
光明正大,"['NA', 'NA', 'zhèng', 'dà']"
加大力度,"['NA', 'dà', 'NA', 'dù']"
加拿大皇家,"['NA', 'NA', 'dà', 'NA', 'jiā']"
加拿大皇家海军,"['NA', 'NA', 'dà', 'NA', 'jiā', 'NA', 'NA']"
北京外国语大学,"['NA', 'NA', 'NA', 'NA', 'yǔ', 'dà', 'NA']"
北京航空航天大学,"['NA', 'NA', 'NA', 'kōng', 'NA', 'NA', 'dà', 'NA']"
北京语言大学,"['NA', 'NA', 'yǔ', 'NA', 'dà', 'NA']"
北大西洋公约组织,"['NA', 'dà', 'NA', 'NA', 'NA', 'yuē', 'NA', 'NA']"
华东师范大学,"['huá', 'NA', 'NA', 'NA', 'dà', 'NA']"
华东理工大学,"['huá', 'NA', 'NA', 'NA', 'dà', 'NA']"
华侨大学,"['huá', 'NA', 'dà', 'NA']"
华威大学,"['huá', 'NA', 'dà', 'NA']"
南京农业大学,"['nán', 'NA', 'NA', 'NA', 'dà', 'NA']"
南京大学,"['nán', 'NA', 'dà', 'NA']"
南京大屠杀,"['nán', 'NA', 'dà', 'NA', 'NA']"
南京大屠杀事件,"['nán', 'NA', 'dà', 'NA', 'NA', 'NA', 'NA']"
南京理工大学,"['nán', 'NA', 'NA', 'NA', 'dà', 'NA']"
南京邮电大学,"['nán', 'NA', 'NA', 'NA', 'dà', 'NA']"
南大,"['nán', 'dà']"
南开大学,"['nán', 'NA', 'dà', 'NA']"
南洋理工大学,"['nán', 'NA', 'NA', 'NA', 'dà', 'NA']"
南澳大利亚州,"['nán', 'NA', 'dà', 'NA', 'NA', 'NA']"
印度国大党,"['NA', 'dù', 'NA', 'dà', 'NA']"
厦门大学,"['xià', 'NA', 'dà', 'NA']"
发扬光大,"['fā', 'NA', 'NA', 'dà']"
台大,"['tái', 'dà']"
台湾大学,"['tái', 'NA', 'dà', 'NA']"
合肥工业大学,"['hé', 'NA', 'NA', 'NA', 'dà', 'NA']"
哀莫大于心死,"['NA', 'mò', 'dà', 'NA', 'NA', 'NA']"
哈尔滨工业大学,"['hā', 'NA', 'NA', 'NA', 'NA', 'dà', 'NA']"
唐初四大家,"['NA', 'NA', 'NA', 'dà', 'jiā']"
唐山大地震,"['NA', 'NA', 'dà', 'dì', 'NA']"
四大名著,"['NA', 'dà', 'NA', 'zhù']"
四大天王,"['NA', 'dà', 'NA', 'wáng']"
四大皆空,"['NA', 'dà', 'NA', 'kōng']"
四大盆地,"['NA', 'dà', 'NA', 'dì']"
四大石窟,"['NA', 'dà', 'shí', 'NA']"
四川外国语大学,"['NA', 'NA', 'NA', 'NA', 'yǔ', 'dà', 'NA']"
四川大地震,"['NA', 'NA', 'dà', 'dì', 'NA']"
四氢大麻酚,"['NA', 'NA', 'dà', 'má', 'NA']"
圣伯多禄大殿,"['NA', 'bó', 'NA', 'NA', 'dà', 'NA']"
圣索非亚大教堂,"['NA', 'NA', 'NA', 'NA', 'dà', 'jiào', 'NA']"
在大多数情况下,"['NA', 'dà', 'NA', 'shù', 'NA', 'NA', 'NA']"
地产大亨,"['dì', 'NA', 'dà', 'NA']"
地大物博,"['dì', 'dà', 'NA', 'NA']"
地球大气,"['dì', 'NA', 'dà', 'NA']"
坎大哈,"['NA', 'dà', 'hā']"
埃尔金大理石,"['NA', 'NA', 'NA', 'dà', 'NA', 'shí']"
士大夫,"['NA', 'dà', 'fū']"
多层大厦,"['NA', 'NA', 'dà', 'shà']"
夜郎自大,"['NA', 'láng', 'NA', 'dà']"
大三度,"['dà', 'NA', 'dù']"
大不了,"['dà', 'NA', 'liǎo']"
大不里士,"['dà', 'NA', 'lǐ', 'NA']"
大东亚共荣圈,"['dà', 'NA', 'NA', 'NA', 'NA', 'quān']"
大东区,"['dà', 'NA', 'qū']"
大丰市,"['dà', 'NA', 'shì']"
大为,"['dà', 'wéi']"
大主教,"['dà', 'NA', 'jiào']"
大丽花,"['dà', 'lì', 'NA']"
大久保利通,"['dà', 'NA', 'NA', 'NA', 'tōng']"
大事化小,"['dà', 'NA', 'huà', 'NA']"
大人不记小人过,"['dà', 'NA', 'NA', 'NA', 'NA', 'NA', 'guò']"
大众化,"['dà', 'NA', 'huà']"
大众文化,"['dà', 'NA', 'NA', 'huà']"
大众汽车,"['dà', 'NA', 'NA', 'chē']"
大伯,"['dà', 'bó']"
大作,"['dà', 'zuò']"
大修道院长,"['dà', 'NA', 'NA', 'NA', 'zhǎng']"
大元大一统志,"['dà', 'NA', 'dà', 'NA', 'NA', 'NA']"
大军区,"['dà', 'NA', 'qū']"
大农场,"['dà', 'NA', 'chǎng']"
大冶市,"['dà', 'NA', 'shì']"
大利拉,"['dà', 'NA', 'lā']"
大别山,"['dà', 'bié', 'NA']"
大前提,"['dà', 'NA', 'tí']"
大动脉,"['dà', 'NA', 'mài']"
大加那利岛,"['dà', 'NA', 'nà', 'NA', 'NA']"
大勇若怯,"['dà', 'NA', 'ruò', 'NA']"
大勇若怯,"['dà', 'NA', 'ruò', 'NA']"
大化县,"['dà', 'huà', 'NA']"
大化瑶族自治县,"['dà', 'huà', 'NA', 'NA', 'NA', 'NA', 'NA']"
大包大揽,"['dà', 'NA', 'dà', 'NA']"
大卖场,"['dà', 'NA', 'chǎng']"
大卡,"['dà', 'kǎ']"
大厂,"['dà', 'chǎng']"
大厂县,"['dà', 'chǎng', 'NA']"
大厂回族自治县,"['dà', 'chǎng', 'NA', 'NA', 'NA', 'NA', 'NA']"
大厦,"['dà', 'shà']"
大只,"['dà', 'zhī']"
大可不必,"['dà', 'kě', 'NA', 'NA']"
大吃二喝,"['dà', 'NA', 'NA', 'hē']"
大吃苦头,"['dà', 'NA', 'NA', 'tou']"
大合唱,"['dà', 'hé', 'NA']"
大吉大利,"['dà', 'NA', 'dà', 'NA']"
大员,"['dà', 'yuán']"
大呼拉尔,"['dà', 'NA', 'lā', 'NA']"
大哥大,"['dà', 'NA', 'dà']"
大啖一番,"['dà', 'NA', 'NA', 'fān']"
大喊大叫,"['dà', 'NA', 'dà', 'NA']"
大喜过望,"['dà', 'NA', 'guò', 'NA']"
大国家党,"['dà', 'NA', 'jiā', 'NA']"
大圆圈,"['dà', 'NA', 'quān']"
大地,"['dà', 'dì']"
大地主,"['dà', 'dì', 'NA']"
大地之歌,"['dà', 'dì', 'NA', 'NA']"
大地图,"['dà', 'dì', 'NA']"
大地洞,"['dà', 'dì', 'NA']"
大地线,"['dà', 'dì', 'NA']"
大地震,"['dà', 'dì', 'NA']"
大场鸫,"['dà', 'chǎng', 'NA']"
大块头,"['dà', 'NA', 'tóu']"
大型强子对撞机,"['dà', 'NA', 'qiáng', 'NA', 'NA', 'NA', 'NA']"
大城市,"['dà', 'NA', 'shì']"
大埤,"['dà', 'pí']"
大堡礁,"['dà', 'bǎo', 'NA']"
大墓地,"['dà', 'NA', 'dì']"
大多数,"['dà', 'NA', 'shù']"
大大,"['dà', 'dà']"
大大小小,"['dà', 'dà', 'NA', 'NA']"
大大方方,"['dà', 'dà', 'NA', 'NA']"
大夫,"['dà', 'fū']"
大头目,"['dà', 'tóu', 'NA']"
大头贴,"['dà', 'tóu', 'NA']"
大奸似忠,"['dà', 'NA', 'sì', 'NA']"
大宁,"['dà', 'níng']"
大宁县,"['dà', 'níng', 'NA']"
大安区,"['dà', 'NA', 'qū']"
大安市,"['dà', 'NA', 'shì']"
大安的列斯,"['dà', 'NA', 'dì', 'NA', 'NA']"
大安的列斯群岛,"['dà', 'NA', 'dì', 'NA', 'NA', 'NA', 'NA']"
大客车,"['dà', 'NA', 'chē']"
大家,"['dà', 'jiā']"
大家闺秀,"['dà', 'jiā', 'NA', 'NA']"
大容量,"['dà', 'NA', 'liàng']"
大富大贵,"['dà', 'NA', 'dà', 'NA']"
大将,"['dà', 'jiàng']"
大将军,"['dà', 'jiāng', 'NA']"
大尉,"['dà', 'wèi']"
大小三度,"['dà', 'NA', 'NA', 'dù']"
大屯火山,"['dà', 'tún', 'NA', 'NA']"
大山猫,"['dà', 'NA', 'māo']"
大峡谷,"['dà', 'NA', 'gǔ']"
大兴,"['dà', 'xīng']"
大兴土木,"['dà', 'xīng', 'NA', 'NA']"
大兴安岭,"['dà', 'xīng', 'NA', 'NA']"
大兴问罪之师,"['dà', 'xīng', 'NA', 'NA', 'NA', 'NA']"
大幅度,"['dà', 'NA', 'dù']"
大庆市,"['dà', 'NA', 'shì']"
大度,"['dà', 'dù']"
大度包容,"['dà', 'dù', 'NA', 'NA']"
大庭广众,"['dà', 'NA', 'guǎng', 'NA']"
大彻大悟,"['dà', 'NA', 'dà', 'NA']"
大惊失色,"['dà', 'NA', 'NA', 'sè']"
大惑不解,"['dà', 'NA', 'NA', 'jiě']"
大投资家,"['dà', 'NA', 'NA', 'jiā']"
大拇指,"['dà', 'NA', 'zhǐ']"
大括弧,"['dà', 'kuò', 'NA']"
大指,"['dà', 'zhǐ']"
大捕头,"['dà', 'NA', 'tóu']"
大排档,"['dà', 'pái', 'NA']"
大提琴,"['dà', 'tí', 'NA']"
大提琴手,"['dà', 'tí', 'NA', 'NA']"
大摇大摆,"['dà', 'NA', 'dà', 'NA']"
大敌当前,"['dà', 'NA', 'dāng', 'NA']"
大教堂,"['dà', 'jiào', 'NA']"
大数,"['dà', 'shù']"
大斋期,"['dà', 'NA', 'qī']"
大斋节,"['dà', 'NA', 'jié']"
大方之家,"['dà', 'NA', 'NA', 'jiā']"
大明虾,"['dà', 'NA', 'xiā']"
大显神通,"['dà', 'NA', 'NA', 'tōng']"
大月氏,"['dà', 'NA', 'zhī']"
大有,"['dà', 'yǒu']"
大有人在,"['dà', 'yǒu', 'NA', 'NA']"
大有希望,"['dà', 'yǒu', 'NA', 'NA']"
大有文章,"['dà', 'yǒu', 'NA', 'NA']"
大本涅盘经,"['dà', 'NA', 'NA', 'NA', 'jīng']"
大校,"['dà', 'xiào']"
大正,"['dà', 'zhèng']"
大武口区,"['dà', 'NA', 'NA', 'qū']"
