text,label
条条大路通罗马,"['NA', 'NA', 'dà', 'NA', 'tōng', 'luó', 'NA']"
没大没小,"['méi', 'dà', 'méi', 'NA']"
治大国若烹小鲜,"['NA', 'dà', 'NA', 'ruò', 'NA', 'NA', 'xiān']"
派克大衣,"['pài', 'NA', 'dà', 'yī']"
满头大汗,"['NA', 'tóu', 'dà', 'hàn']"
澳大利亚首都特区,"['NA', 'dà', 'NA', 'NA', 'NA', 'dū', 'NA', 'qū']"
燕子衔泥垒大窝,"['yàn', 'NA', 'NA', 'ní', 'NA', 'dà', 'NA']"
相当于或大于,"['xiāng', 'dāng', 'NA', 'NA', 'dà', 'NA']"
神通广大,"['NA', 'tōng', 'guǎng', 'dà']"
约瑟夫・斯大林,"['yuē', 'NA', 'fū', 'NA', 'NA', 'dà', 'NA']"
纽约帝国大厦,"['NA', 'yuē', 'NA', 'NA', 'dà', 'shà']"
罗格斯大学,"['luó', 'gé', 'NA', 'dà', 'NA']"
大头在后头,"['dà', 'tóu', 'NA', 'NA', 'tou']"
耶律大石,"['yē', 'NA', 'dà', 'shí']"
联合古大陆,"['NA', 'hé', 'NA', 'dà', 'lù']"
落落大方,"['luò', 'luò', 'dà', 'NA']"
西南交通大学,"['NA', 'nán', 'NA', 'tōng', 'dà', 'NA']"
阿卡迪亚大学,"['ā', 'kǎ', 'NA', 'NA', 'dà', 'NA']"
阿拉斯加大学,"['ā', 'lā', 'NA', 'NA', 'dà', 'NA']"
阿肯色大学,"['ā', 'NA', 'sè', 'dà', 'NA']"
非洲大裂谷,"['NA', 'NA', 'dà', 'liè', 'gǔ']"
首都经贸大学,"['NA', 'dū', 'jīng', 'NA', 'dà', 'NA']"
香榭丽舍大街,"['NA', 'NA', 'lì', 'shè', 'dà', 'NA']"
刘姥姥进大观园,"['NA', 'lǎo', 'lao', 'NA', 'dà', 'guān', 'NA']"
大伦敦地区,"['dà', 'NA', 'dūn', 'dì', 'qū']"
大便秘结,"['dà', 'biàn', 'mì', 'jié']"
大大咧咧,"['dà', 'dà', 'liē', 'liē']"
大兴安岭地区,"['dà', 'xīng', 'NA', 'NA', 'dì', 'qū']"
大有作为,"['dà', 'yǒu', 'zuò', 'wéi']"
大有可为,"['dà', 'yǒu', 'kě', 'wéi']"
大湄公河次区域合作,"['dà', 'NA', 'NA', 'NA', 'NA', 'qū', 'NA', 'hé', 'zuò']"
大肚子经济,"['dà', 'dù', 'NA', 'jīng', 'jì']"
大鳞大麻哈鱼,"['dà', 'NA', 'dá', 'má', 'hǎ', 'NA']"
六朝四大家,"['liù', 'cháo', 'NA', 'dà', 'jiā']"
拉大旗作虎皮,"['lā', 'dà', 'NA', 'zuò', 'hǔ', 'NA']"
拉夫堡大学,"['lā', 'fū', 'bǎo', 'dà', 'NA']"
科罗拉多大峡谷,"['NA', 'luó', 'lā', 'NA', 'dà', 'NA', 'gǔ']"
蔚为大观,"['wèi', 'wéi', 'dà', 'guān']"
雅鲁藏布大峡谷,"['yǎ', 'NA', 'zàng', 'NA', 'dà', 'NA', 'gǔ']"
首都经济贸易大学,"['NA', 'dū', 'jīng', 'jì', 'NA', 'NA', 'dà', 'NA']"
高丽大藏经,"['NA', 'lí', 'dà', 'zàng', 'jīng']"
大方广佛华严经,"['dà', 'NA', 'guǎng', 'fó', 'huá', 'NA', 'jīng']"
大都市地区,"['dà', 'dū', 'shì', 'dì', 'qū']"
阿拉伯联合大公国,"['ā', 'lā', 'bó', 'NA', 'hé', 'dà', 'NA', 'NA']"
大司农,"['dā', 'NA', 'NA']"
床头柜,"['NA', 'tóu', 'guì']"
座头市,"['NA', 'tóu', 'shì']"
弹头,"['dàn', 'tóu']"
彻头彻尾,"['NA', 'tóu', 'NA', 'wěi']"
戴绿头巾,"['NA', 'lǜ', 'tóu', 'NA']"
打印头,"['dǎ', 'NA', 'tóu']"
把头,"['bǎ', 'tóu']"
抛头露面,"['NA', 'tóu', 'lòu', 'NA']"
抢镜头,"['qiǎng', 'NA', 'tóu']"
抢风头,"['qiǎng', 'NA', 'tóu']"
披头四乐团,"['NA', 'tóu', 'NA', 'yuè', 'NA']"
拉山头,"['lā', 'NA', 'tóu']"
拖车头,"['NA', 'chē', 'tóu']"
挑头,"['tiǎo', 'tóu']"
挑头儿,"['tiǎo', 'tóu', 'NA']"
挨头子,"['ái', 'tóu', 'NA']"
排头兵,"['pái', 'tóu', 'NA']"
提头儿,"['tí', 'tóu', 'NA']"
摇头摆尾,"['NA', 'tóu', 'NA', 'wěi']"
教头,"['jiào', 'tóu']"
断头台,"['NA', 'tóu', 'tái']"
无厘头,"['wú', 'NA', 'tóu']"
晕头,"['yūn', 'tóu']"
杠头,"['gàng', 'tóu']"
汕头市,"['NA', 'tóu', 'shì']"
沙坡头,"['shā', 'NA', 'tóu']"
洗头,"['xǐ', 'tóu']"
派头,"['pài', 'tóu']"
派头十足,"['pài', 'tóu', 'NA', 'NA']"
滩头堡,"['NA', 'tóu', 'bǎo']"
火车头,"['NA', 'chē', 'tóu']"
点头哈腰,"['NA', 'tóu', 'hā', 'NA']"
烟头,"['yān', 'tóu']"
烟头儿,"['yān', 'tóu', 'NA']"
烫头发,"['NA', 'tóu', 'fa']"
熬出头,"['áo', 'NA', 'tóu']"
片头,"['piàn', 'tóu']"
独占鳌头,"['NA', 'zhàn', 'NA', 'tóu']"
狮头石竹,"['NA', 'tóu', 'shí', 'NA']"
猫头鹰,"['māo', 'tóu', 'NA']"
砍头不过风吹帽,"['NA', 'tóu', 'NA', 'guò', 'NA', 'NA', 'NA']"
百尺竿头,"['NA', 'chǐ', 'NA', 'tóu']"
百尺竿头,"['NA', 'chǐ', 'NA', 'tóu']"
皮包骨头,"['NA', 'NA', 'gǔ', 'tóu']"
盖头,"['gài', 'tóu']"
睡过头,"['NA', 'guò', 'tóu']"
矛头指向,"['NA', 'tóu', 'zhǐ', 'NA']"
硬着头皮,"['NA', 'zhe', 'tóu', 'NA']"
空头,"['kōng', 'tóu']"
紧要关头,"['NA', 'yào', 'NA', 'tóu']"
红头菜,"['hóng', 'tóu', 'NA']"
绿头巾,"['lǜ', 'tóu', 'NA']"
老头乐,"['NA', 'tóu', 'lè']"
聪明过头,"['NA', 'NA', 'guò', 'tóu']"
背头,"['bēi', 'tóu']"
虎头牌,"['hǔ', 'tóu', 'NA']"
虎头蜂,"['hǔ', 'tóu', 'NA']"
虎字头,"['hǔ', 'NA', 'tóu']"
蛇头,"['shé', 'tóu']"
蜡烛两头烧,"['là', 'NA', 'NA', 'tóu', 'NA']"
行头,"['háng', 'tóu']"
街头霸王,"['NA', 'tóu', 'NA', 'wáng']"
视神经乳头,"['NA', 'NA', 'jīng', 'NA', 'tóu']"
角头,"['jiǎo', 'tóu']"
读头,"['dú', 'tóu']"
调头,"['diào', 'tóu']"
转头,"['zhuǎn', 'tóu']"
边头,"['biān', 'tóu']"
过头,"['guò', 'tóu']"
过头话,"['guò', 'tóu', 'NA']"
迎头打击,"['NA', 'tóu', 'dǎ', 'NA']"
钉头,"['dīng', 'tóu']"
钻头,"['zuàn', 'tóu']"
门头沟区,"['NA', 'tóu', 'NA', 'qū']"
骂到臭头,"['NA', 'NA', 'chòu', 'tóu']"
齐头,"['qí', 'tóu']"
龟头,"['guī', 'tóu']"
万事起头难,"['wàn', 'NA', 'NA', 'tóu', 'nán']"
万头钻动,"['wàn', 'tóu', 'zuān', 'NA']"
摸不着头脑,"['mō', 'NA', 'zháo', 'tóu', 'NA']"
丈二金刚摸不着头脑,"['NA', 'NA', 'NA', 'NA', 'mō', 'NA', 'zháo', 'tóu', 'NA']"
三头六臂,"['NA', 'tóu', 'liù', 'bì']"
从头到尾,"['cóng', 'tóu', 'NA', 'wěi']"
从头到脚,"['cóng', 'tóu', 'NA', 'jiǎo']"
劈头盖脸,"['pī', 'tóu', 'gài', 'NA']"
包头地区,"['NA', 'tóu', 'dì', 'qū']"
吃人不吐骨头,"['NA', 'NA', 'NA', 'tǔ', 'gǔ', 'tóu']"
地头蛇,"['dì', 'tóu', 'shé']"
埋头苦干,"['mái', 'tóu', 'NA', 'gàn']"
头发胡子一把抓,"['tóu', 'fa', 'NA', 'NA', 'NA', 'bǎ', 'NA']"
头屯河区,"['tóu', 'tún', 'NA', 'qū']"
头晕脑涨,"['tóu', 'yūn', 'NA', 'zhàng']"
头盖骨,"['tóu', 'gài', 'gǔ']"
头脑简单四肢发达,"['tóu', 'NA', 'NA', 'dān', 'NA', 'NA', 'fā', 'NA']"
头重脚轻,"['tóu', 'zhòng', 'jiǎo', 'NA']"
宁为鸡头,"['nìng', 'wéi', 'NA', 'tóu']"
家鸭绿头鸭,"['jiā', 'NA', 'lǜ', 'tóu', 'NA']"
广角镜头,"['guǎng', 'jiǎo', 'NA', 'tóu']"
开弓没有回头箭,"['NA', 'NA', 'méi', 'yǒu', 'NA', 'tóu', 'NA']"
戆头戆脑,"['gàng', 'tóu', 'gàng', 'NA']"
披头散发,"['NA', 'tóu', 'sàn', 'fà']"
摸不着头脑,"['mō', 'NA', 'zháo', 'tóu', 'NA']"
晕头转向,"['yūn', 'tóu', 'zhuàn', 'NA']"
杀人不过头点地,"['NA', 'NA', 'NA', 'guò', 'tóu', 'NA', 'dì']"
枪打出头鸟,"['NA', 'dǎ', 'NA', 'tóu', 'niǎo']"
横头横脑,"['héng', 'tóu', 'héng', 'NA']"
汕头地区,"['NA', 'tóu', 'dì', 'qū']"
沙坡头区,"['shā', 'NA', 'tóu', 'qū']"
沙头角,"['shā', 'tóu', 'jiǎo']"
没头没脸,"['méi', 'tóu', 'méi', 'NA']"
泊头市,"['bó', 'tóu', 'shì']"
核弹头,"['hé', 'dàn', 'tóu']"
狗血喷头,"['NA', 'xiě', 'pēn', 'tóu']"
狗血淋头,"['NA', 'xuè', 'lín', 'tóu']"
蒙头转向,"['mēng', 'tóu', 'zhuǎn', 'NA']"
蓬头散发,"['NA', 'tóu', 'sàn', 'fà']"
街头巷尾,"['NA', 'tóu', 'xiàng', 'wěi']"
车头相,"['chē', 'tóu', 'xiàng']"
重头戏,"['zhòng', 'tóu', 'xì']"
钻头卡盘,"['zuàn', 'tóu', 'qiǎ', 'NA']"
钻头夹盘,"['zuàn', 'tóu', 'jiá', 'NA']"
齐头并进,"['qí', 'tóu', 'bìng', 'NA']"
龙头蛇尾,"['NA', 'tóu', 'shé', 'wěi']"
有头有尾,"['yǒu', 'tóu', 'yǒu', 'wěi']"
没有劲头,"['méi', 'yǒu', 'jìn', 'tóu']"
没有劲头儿,"['méi', 'yǒu', 'jìn', 'tóu', 'NA']"
缩头乌龟,"['suō', 'tóu', 'wū', 'guī']"
虎头蛇尾,"['hǔ', 'tóu', 'shé', 'wěi']"
强龙不压地头蛇,"['qiáng', 'NA', 'NA', 'yā', 'dì', 'tóu', 'shé']"
看头,"['kàn', 'tou']"
石头,"['shí', 'tou']"
石头、剪子、布,"['shí', 'tou', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
石头火锅,"['shí', 'tou', 'NA', 'NA']"
石头记,"['shí', 'tou', 'NA']"
笼头,"['lóng', 'tou']"
老骨头,"['NA', 'gǔ', 'tou']"
脚趾头,"['jiǎo', 'NA', 'tou']"
芋头色,"['NA', 'tou', 'sè']"
贱骨头,"['NA', 'gǔ', 'tou']"
赚头,"['zhuàn', 'tou']"
这年头,"['zhè', 'NA', 'tou']"
里头,"['lǐ', 'tou']"
骨头,"['gǔ', 'tou']"
骨头架子,"['gǔ', 'tou', 'NA', 'NA']"
骨头节儿,"['gǔ', 'tou', 'jié', 'NA']"
搬石头砸自己的脚,"['NA', 'shí', 'tou', 'NA', 'NA', 'NA', 'de', 'jiǎo']"
搬起石头砸自己的脚,"['NA', 'NA', 'shí', 'tou', 'NA', 'NA', 'NA', 'de', 'jiǎo']"
摸石头过河,"['mō', 'shí', 'tou', 'guò', 'NA']"
鸡蛋里挑骨头,"['NA', 'NA', 'li', 'tiāo', 'gǔ', 'tou']"
摸着石头过河,"['mō', 'zhe', 'shí', 'tou', 'guò', 'NA']"
一往无前,"['NA', 'wǎng', 'wú', 'NA']"
人往高处爬,"['NA', 'wǎng', 'NA', 'chù', 'NA']"
水往低处流,"['NA', 'wǎng', 'NA', 'chù', 'NA']"
人往高处走,"['NA', 'wǎng', 'NA', 'chù', 'NA']"
水往低处流,"['NA', 'wǎng', 'NA', 'chù', 'NA']"
从此往后,"['cóng', 'NA', 'wǎng', 'NA']"
已往,"['yǐ', 'wǎng']"
往往,"['wǎng', 'wǎng']"
往心里去,"['wǎng', 'NA', 'li', 'NA']"
往还,"['wǎng', 'huán']"
无往不利,"['wú', 'wǎng', 'NA', 'NA']"
派往,"['pài', 'wǎng']"
转往,"['zhuǎn', 'wǎng']"
过往,"['guò', 'wǎng']"
通往,"['tōng', 'wǎng']"
往泥里踩,"['wǎng', 'nì', 'lǐ', 'NA']"
夫妻脸,"['fū', 'qī', 'NA']"
妻离子散,"['qī', 'NA', 'NA', 'sàn']"
封妻荫子,"['NA', 'qī', 'yìn', 'NA']"
朋友妻不可欺,"['NA', 'NA', 'qī', 'NA', 'kě', 'NA']"
遗妻,"['yí', 'qī']"
遗妻弃子,"['yí', 'qī', 'NA', 'NA']"
夫妻相,"['fū', 'qī', 'xiàng']"
夫妻肺片,"['fū', 'qī', 'NA', 'piàn']"
立杆见影,"['NA', 'gān', 'jiàn', 'NA']"
约见,"['yuē', 'jiàn']"
眼见为实,"['NA', 'jiàn', 'wéi', 'NA']"
能见度,"['NA', 'jiàn', 'dù']"
见义勇为,"['jiàn', 'NA', 'NA', 'wéi']"
见习员,"['jiàn', 'NA', 'yuán']"
见利忘义,"['jiàn', 'NA', 'wàng', 'NA']"
见利思义,"['jiàn', 'NA', 'sī', 'NA']"
见地,"['jiàn', 'dì']"
见好就收,"['jiàn', 'hǎo', 'NA', 'NA']"
见异思迁,"['jiàn', 'NA', 'sī', 'NA']"
见微知著,"['jiàn', 'NA', 'NA', 'zhù']"
见教,"['jiàn', 'jiào']"
见机行事,"['jiàn', 'NA', 'xíng', 'NA']"
见缝插针,"['jiàn', 'fèng', 'NA', 'NA']"
见背,"['jiàn', 'bēi']"
见血封喉树,"['jiàn', 'xuè', 'NA', 'NA', 'NA']"
见解,"['jiàn', 'jiě']"
见识,"['jiàn', 'shi']"
见说,"['jiàn', 'shuō']"
见诸行动,"['jiàn', 'NA', 'xíng', 'NA']"
见长,"['jiàn', 'cháng']"
见闻有限,"['jiàn', 'NA', 'yǒu', 'NA']"
见阎王,"['jiàn', 'NA', 'wáng']"
见风是雨,"['jiàn', 'NA', 'NA', 'yǔ']"
见风转舵,"['jiàn', 'NA', 'zhuǎn', 'NA']"
见马克思,"['jiàn', 'NA', 'NA', 'sī']"
识见,"['shí', 'jiàn']"
请别见怪,"['NA', 'bié', 'jiàn', 'NA']"
赤诚相见,"['NA', 'NA', 'xiàng', 'jiàn']"
远见卓识,"['NA', 'jiàn', 'NA', 'shí']"
重见天日,"['chóng', 'jiàn', 'NA', 'NA']"
一般见识,"['NA', 'bān', 'jiàn', 'shi']"
乐见其成,"['lè', 'jiàn', 'qí', 'NA']"
智者见智,"['zhì', 'NA', 'jiàn', 'zhì']"
仇人相见,"['chóu', 'NA', 'xiāng', 'jiàn']"
到处可见,"['NA', 'chù', 'kě', 'jiàn']"
只见树木不见森林,"['zhǐ', 'jiàn', 'NA', 'NA', 'NA', 'jiàn', 'NA', 'NA']"
数见不鲜,"['shuò', 'jiàn', 'NA', 'xiān']"
见仁见智,"['jiàn', 'NA', 'jiàn', 'zhì']"
见多识广,"['jiàn', 'NA', 'shí', 'guǎng']"
见缝就钻,"['jiàn', 'fèng', 'NA', 'zuān']"
见色忘义,"['jiàn', 'sè', 'wàng', 'NA']"
见色忘友,"['jiàn', 'sè', 'wàng', 'NA']"
见识浅,"['jiàn', 'shi', 'qiǎn']"
见贤思齐,"['jiàn', 'NA', 'sī', 'qí']"
识微见几,"['shí', 'NA', 'jiàn', 'jǐ']"
长见识,"['zhǎng', 'jiàn', 'shi']"
阎王好见,"['NA', 'wáng', 'hǎo', 'jiàn']"
再发见,"['NA', 'fā', 'xiàn']"
待见,"['dài', 'jian']"
见招拆招,"['jiān', 'NA', 'chāi', 'NA']"
差别,"['chā', 'bié']"
差强人意,"['chā', 'qiáng', 'NA', 'NA']"
差数,"['chā', 'shù']"
海洋温差发电,"['NA', 'NA', 'NA', 'chā', 'fā', 'NA']"
相位差,"['xiàng', 'NA', 'chā']"
种差,"['zhǒng', 'chā']"
等差数列,"['NA', 'chā', 'shù', 'NA']"
等差级数,"['NA', 'chā', 'NA', 'shù']"
落差,"['luò', 'chā']"
转差,"['zhuǎn', 'chā']"
人种差别,"['NA', 'zhǒng', 'chā', 'bié']"
千差万别,"['NA', 'chā', 'wàn', 'bié']"
转差率,"['zhuǎn', 'chā', 'lǜ']"
没有差别,"['méi', 'yǒu', 'chā', 'bié']"
邮差,"['NA', 'chāi']"
钦差,"['NA', 'chāi']"
鬼使神差,"['NA', 'NA', 'NA', 'chāi']"
出大差,"['NA', 'dà', 'chāi']"
差派,"['chāi', 'pài']"
差不多的,"['chà', 'NA', 'NA', 'de']"
差劲,"['chà', 'jìn']"
差得多,"['chà', 'dé', 'NA']"
相差,"['xiāng', 'chà']"
相差不多,"['xiāng', 'chà', 'NA', 'NA']"
提供者,"['tí', 'gōng', 'NA']"
提克里特,"['tí', 'NA', 'lǐ', 'NA']"
提单,"['tí', 'dān']"
提壶芦,"['tí', 'NA', 'lú']"
提姆・罗宾斯,"['tí', 'NA', 'NA', 'luó', 'NA', 'NA']"
提尔市,"['tí', 'NA', 'shì']"
提干,"['tí', 'gàn']"
提拉米苏,"['tí', 'lā', 'NA', 'NA']"
提掖,"['tí', 'yē']"
提摩太,"['tí', 'mó', 'NA']"
提摩太前书,"['tí', 'mó', 'NA', 'NA', 'NA']"
提摩太后书,"['tí', 'mó', 'NA', 'NA', 'NA']"
提款卡,"['tí', 'NA', 'kǎ']"
提笔忘字,"['tí', 'NA', 'wàng', 'NA']"
提葫芦,"['tí', 'NA', 'lú']"
提要,"['tí', 'yào']"
提调,"['tí', 'diào']"
提货单,"['tí', 'NA', 'dān']"
昆汀・塔伦提诺,"['NA', 'NA', 'NA', 'tǎ', 'NA', 'tí', 'NA']"
普拉提,"['NA', 'lā', 'tí']"
普罗提诺,"['NA', 'luó', 'tí', 'NA']"
特别提款权,"['NA', 'bié', 'tí', 'NA', 'NA']"
芭提雅,"['NA', 'tí', 'yǎ']"
菩提达摩,"['NA', 'tí', 'NA', 'mó']"
菩提道场,"['NA', 'tí', 'NA', 'chǎng']"
辛辛那提,"['NA', 'NA', 'nà', 'tí']"
重提,"['chóng', 'tí']"
重提旧事,"['chóng', 'tí', 'NA', 'NA']"
阿凡提,"['ā', 'NA', 'tí']"
麦盖提,"['NA', 'gě', 'tí']"
麦盖提县,"['NA', 'gě', 'tí', 'NA']"
别提了,"['bié', 'tí', 'le']"
哪壶不开提哪壶,"['nǎ', 'NA', 'NA', 'NA', 'tí', 'nǎ', 'NA']"
塞万提斯,"['sāi', 'wàn', 'tí', 'NA']"
好汉不提当年勇,"['hǎo', 'NA', 'NA', 'tí', 'dāng', 'NA', 'NA']"
服务提供商,"['fú', 'NA', 'tí', 'gōng', 'NA']"
服务提供者,"['fú', 'NA', 'tí', 'gōng', 'NA']"
阿提拉,"['ā', 'tí', 'lā']"
阿瓦提,"['ā', 'wǎ', 'tí']"
阿瓦提县,"['ā', 'wǎ', 'tí', 'NA']"
史提夫・贾伯斯,"['NA', 'tí', 'fū', 'NA', 'jiǎ', 'bó', 'NA']"
布拉提斯拉瓦,"['NA', 'lā', 'tí', 'NA', 'lā', 'wǎ']"
米格尔・德・塞万提斯・萨维德拉,"['NA', 'gé', 'NA', 'NA', 'NA', 'NA', 'sāi', 'wàn', 'tí', 'NA', 'NA', 'NA', 'NA', 'NA', 'lā']"
阿不来提・阿不都热西提,"['ā', 'NA', 'NA', 'tí', 'NA', 'ā', 'NA', 'dū', 'NA', 'NA', 'tí']"
阿卡提,"['ā', 'kǎ', 'dī']"
识多才广,"['shí', 'NA', 'NA', 'guǎng']"
识字率,"['shí', 'NA', 'lǜ']"
识度,"['shí', 'dù']"
识时务者为俊杰,"['shí', 'NA', 'NA', 'NA', 'wèi', 'NA', 'NA']"
识时通变,"['shí', 'NA', 'tōng', 'NA']"
识相,"['shí', 'xiàng']"
识趣,"['shí', 'qù']"
语音意识,"['yǔ', 'NA', 'NA', 'shí']"
通识,"['tōng', 'shí']"
通识培训,"['tōng', 'shí', 'NA', 'NA']"
通识课程,"['tōng', 'shí', 'NA', 'NA']"
不打不成相识,"['NA', 'dǎ', 'NA', 'NA', 'xiāng', 'shí']"
不打不相识,"['NA', 'dǎ', 'NA', 'xiāng', 'shí']"
手写识别,"['NA', 'xiě', 'shí', 'bié']"
语音识别,"['yǔ', 'NA', 'shí', 'bié']"
身份识别卡,"['NA', 'NA', 'shí', 'bié', 'kǎ']"
似曾相识,"['sì', 'céng', 'xiāng', 'shí']"
通识教育,"['tōng', 'shí', 'jiào', 'yù']"
不识庐山真面目,"['NA', 'shì', 'NA', 'NA', 'NA', 'NA', 'NA']"
长知识,"['zhǎng', 'NA', 'shi']"
数据链路连接标识,"['shù', 'jù', 'NA', 'NA', 'NA', 'NA', 'NA', 'zhì']"
要么,"['yào', 'me']"
要冲,"['yào', 'chōng']"
要员,"['yào', 'yuán']"
要地,"['yào', 'dì']"
要塞,"['yào', 'sài']"
要好,"['yào', 'hǎo']"
要强,"['yào', 'qiáng']"
要有,"['yào', 'yǒu']"
要末,"['yào', 'me']"
要死要活,"['yào', 'NA', 'yào', 'NA']"
要看,"['yào', 'kàn']"
要角,"['yào', 'jiǎo']"
要说,"['yào', 'shuō']"
重要,"['zhòng', 'yào']"
重要性,"['zhòng', 'yào', 'NA']"
需要是发明之母,"['NA', 'yào', 'NA', 'fā', 'NA', 'NA', 'NA']"
首要任务,"['NA', 'yào', 'rèn', 'NA']"
高要市,"['NA', 'yào', 'shì']"
只要功夫深,"['zhǐ', 'yào', 'NA', 'fu', 'NA']"
天要落雨,"['NA', 'yào', 'luò', 'yǔ']"
有话要说,"['yǒu', 'NA', 'yào', 'shuō']"
血债要用血来偿,"['xuè', 'NA', 'yào', 'NA', 'xuè', 'NA', 'NA']"
说话要算数,"['shuō', 'NA', 'yào', 'NA', 'shù']"
齐民要术,"['qí', 'NA', 'yào', 'shù']"
既要当婊子又要立牌坊,"['NA', 'yào', 'dāng', 'NA', 'NA', 'NA', 'yào', 'NA', 'NA', 'fāng']"
血债要用血来还,"['xuè', 'NA', 'yào', 'NA', 'xuè', 'NA', 'huán']"
要挟,"['yāo', 'xié']"
要晕,"['yāo', 'yūn']"
要约,"['yāo', 'yuè']"
家庭煮夫,"['jiā', 'NA', 'NA', 'fū']"
家当,"['jiā', 'dàng']"
家政员,"['jiā', 'NA', 'yuán']"
家教,"['jiā', 'jiào']"
家暴,"['jiā', 'bào']"
家燕,"['jiā', 'yàn']"
家父,"['jiā', 'fù']"
家畜,"['jiā', 'chù']"
家的,"['jiā', 'de']"
家累千金,"['jiā', 'lěi', 'NA', 'NA']"
家给人足,"['jiā', 'jǐ', 'NA', 'NA']"
家语,"['jiā', 'yǔ']"
家贫如洗,"['jiā', 'NA', 'NA', 'xǐ']"
家赀万贯,"['jiā', 'NA', 'wàn', 'NA']"
家里,"['jiā', 'lǐ']"
家长,"['jiā', 'zhǎng']"
家长制,"['jiā', 'zhǎng', 'NA']"
家雀儿,"['jiā', 'qiǎo', 'NA']"
小说家,"['NA', 'shuō', 'jiā']"
少年之家,"['shào', 'NA', 'NA', 'jiā']"
工业化国家,"['NA', 'NA', 'huà', 'NA', 'jiā']"
平地起家,"['NA', 'dì', 'NA', 'jiā']"
养家糊口,"['NA', 'jiā', 'hú', 'NA']"
张家口市,"['NA', 'jiā', 'NA', 'shì']"
张家港市,"['NA', 'jiā', 'NA', 'shì']"
张家界市,"['NA', 'jiā', 'NA', 'shì']"
张家长,"['NA', 'jiā', 'cháng']"
当代新儒家,"['dāng', 'NA', 'NA', 'NA', 'jiā']"
当家,"['dāng', 'jiā']"
思想家,"['sī', 'NA', 'jiā']"
戏剧家,"['xì', 'NA', 'jiā']"
扮家家酒,"['NA', 'jiā', 'jiā', 'NA']"
拉家带口,"['lā', 'jiā', 'NA', 'NA']"
拉家常,"['lā', 'jiā', 'NA']"
指挥家,"['zhǐ', 'NA', 'jiā']"
挨家,"['āi', 'jiā']"
挨家,"['āi', 'jiā']"
收藏家,"['NA', 'cáng', 'jiā']"
改革家,"['NA', 'gé', 'jiā']"
数学家,"['shù', 'NA', 'jiā']"
杨家将,"['NA', 'jiā', 'jiàng']"
林家翘,"['NA', 'jiā', 'qiáo']"
毁家纾难,"['NA', 'jiā', 'NA', 'nàn']"
民用核国家,"['NA', 'NA', 'hé', 'NA', 'jiā']"
沙家浜,"['shā', 'jiā', 'NA']"
沿河土家族自治县,"['yán', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA']"
流氓国家,"['NA', 'máng', 'NA', 'jiā']"
核国家,"['hé', 'NA', 'jiā']"
清官难断家务事,"['NA', 'NA', 'nán', 'NA', 'jiā', 'NA', 'NA']"
王家,"['wáng', 'jiā']"
王家卫,"['wáng', 'jiā', 'NA']"
王家瑞,"['wáng', 'jiā', 'NA']"
生物化学家,"['NA', 'NA', 'huà', 'NA', 'jiā']"
田家庵区,"['NA', 'jiā', 'NA', 'qū']"
百家乐,"['NA', 'jiā', 'lè']"
皇家加勒比海游轮公司,"['NA', 'jiā', 'NA', 'lè', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
皇家学会,"['NA', 'jiā', 'NA', 'huì']"
皇家马德里,"['NA', 'jiā', 'NA', 'NA', 'lǐ']"
看家,"['kān', 'jiā']"
石家庄,"['shí', 'jiā', 'NA']"
石柱土家族自治县,"['shí', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA']"
神经学家,"['NA', 'jīng', 'NA', 'jiā']"
离家别井,"['NA', 'jiā', 'bié', 'NA']"
私家车,"['NA', 'jiā', 'chē']"
纵横家,"['NA', 'héng', 'jiā']"
罗家英,"['luó', 'jiā', 'NA']"
罢黜百家,"['bà', 'NA', 'NA', 'jiā']"
美国国家航天航空局,"['NA', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'kōng', 'NA']"
美国国家航空航天局,"['NA', 'NA', 'NA', 'jiā', 'NA', 'kōng', 'NA', 'NA', 'NA']"
美食家,"['NA', 'shí', 'jiā']"
艺术家,"['NA', 'shù', 'jiā']"
苏家屯,"['NA', 'jiā', 'tún']"
行家,"['háng', 'jiā']"
观察家,"['guān', 'NA', 'jiā']"
语言学家,"['yǔ', 'NA', 'NA', 'jiā']"
谢家集区,"['NA', 'jiā', 'NA', 'qū']"
让人家去说,"['NA', 'NA', 'jiā', 'NA', 'shuō']"
金家庄区,"['NA', 'jiā', 'NA', 'qū']"
钢琴家,"['gāng', 'NA', 'jiā']"
钱多事少离家近,"['NA', 'NA', 'NA', 'shǎo', 'NA', 'jiā', 'NA']"
银行家,"['NA', 'háng', 'jiā']"
铺家,"['pù', 'jiā']"
长阳土家族自治县,"['cháng', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA']"
非核国家,"['NA', 'hé', 'NA', 'jiā']"
非核武器国家,"['NA', 'hé', 'NA', 'NA', 'NA', 'jiā']"
革命家,"['gé', 'NA', 'jiā']"
音乐家,"['NA', 'yuè', 'jiā']"
齐家,"['qí', 'jiā']"
齐家治国,"['qí', 'jiā', 'NA', 'NA']"
万家乐,"['wàn', 'jiā', 'lè']"
